id,num_sold
158822,18.134696133035913
158823,85.35242055849488
158824,58.87477985340544
158825,143.07890334931605
158826,135.01203963936203
158827,26.766407006905848
158828,120.849763784408
158829,89.27066987122663
158830,441.39683531790536
158831,395.819209091377
158832,87.45570029900101
158833,352.82364749862137
158834,251.3792149047736
158835,72.73460193168137
158836,65.94829745721869
158837,15.168668399668297
158838,59.09579638990738
158839,40.12868422290711
158840,102.40921474117974
158841,96.59097252938669
158842,23.41712145192625
158843,88.76577988157781
158844,61.660934401186125
158845,273.5916410245531
158846,265.35561727053226
158847,58.53244117507845
158848,238.50693746780107
158849,161.66927854138876
158850,32.26702590670887
158851,28.080704960692795
158852,5.513732426721684
158853,28.95627545851254
158854,23.336481627726034
158855,40.54778552083364
158856,34.40723999730146
158857,6.229314897383499
158858,33.9308482624495
158859,26.73364954765115
158860,113.55930629128943
158861,111.53085290542487
158862,27.859195333535045
158863,98.50593078025807
158864,70.47661462555057
158865,106.15546613893738
158866,98.1942772454804
158867,25.09927504857595
158868,90.18525051144672
158869,60.96422636307801
158870,142.1301337720393
158871,135.48862260125105
158872,28.833994665045246
158873,125.33904789177609
158874,89.44896203550998
158875,481.8893285789975
158876,428.45600487451935
158877,88.6583987159233
158878,373.0560743248644
158879,267.02295717148263
158880,56.948811812998976
158881,53.698021997318065
158882,13.46313620132811
158883,47.22951634692903
158884,33.791863634889694
158885,84.92858219816551
158886,79.59103086189424
158887,19.818799404029495
158888,73.43634826946686
158889,49.41875574472183
158890,228.91578873783945
158891,216.51302462629707
158892,48.994919845931086
158893,198.19784254348107
158894,137.06588531328472
158895,104.16631234861387
158896,95.2694786543524
158897,18.130427801000227
158898,85.39997119539501
158899,58.86269919358641
158900,142.92959628359765
158901,134.99577378249694
158902,26.794447023806338
158903,120.88843323363793
158904,89.20801898397639
158905,441.1769915284755
158906,395.73204944777615
158907,87.44200084819198
158908,352.6512607730039
158909,250.54008936318664
158910,72.72258995193837
158911,65.9631517728521
158912,15.170574066833952
158913,59.144143266143914
158914,40.20836035320663
158915,102.32805636292844
158916,96.577436981695
158917,23.44849366221523
158918,88.8272481335961
158919,61.707957786385116
158920,272.9104863451608
158921,264.98229131467366
158922,58.553351709242584
158923,238.1985683123901
158924,161.26885304955894
158925,32.28036368175039
158926,28.118990402983638
158927,5.518763643218651
158928,29.00605739004767
158929,23.340555493951985
158930,40.577472002238274
158931,34.4647369456414
158932,6.233925457004564
158933,34.00119281561429
158934,26.810391017533927
158935,113.4088965825429
158936,111.5625485742145
158937,27.903650936659137
158938,98.6625114881034
158939,70.6279297384546
158940,106.09174735878534
158941,98.20532498385232
158942,25.149468527278646
158943,90.28667321525641
158944,61.07427616219893
158945,141.91055194669013
158946,135.48000361398906
158947,28.863458218037643
158948,125.43001817222714
158949,89.56178211799704
158950,481.9144203639801
158951,428.7628741532295
158952,88.66842787249544
158953,373.2411706465041
158954,267.02161596153525
158955,56.942920771391
158956,53.728446527848135
158957,13.472924801343899
158958,47.2836606075081
158959,33.90248369162725
158960,84.8971224335128
158961,79.5992652366833
158962,19.819711184767478
158963,73.50409448715817
158964,49.534902347432386
158965,228.62571901437033
158966,216.41368092815958
158967,49.03385141197037
158968,198.09221377264706
158969,136.92521460591198
158970,104.18301250181005
158971,95.29128724673456
158972,18.125908546714115
158973,85.47951982325469
158974,58.879974586403165
158975,142.86787623768052
158976,135.03636235106157
158977,26.830491702010583
158978,120.97277770508572
158979,89.17511163714607
158980,441.25417352634514
158981,396.0226683613203
158982,87.44850129269297
158983,352.82421395452405
158984,250.2214944936329
158985,72.74510597555464
158986,66.00334796817701
158987,15.172216904687405
158988,59.21870079056776
158989,40.324854179072474
158990,102.2927189644731
158991,96.5990359230793
158992,23.497241021173227
158993,88.92714697314092
158994,61.800150994108236
158995,272.7208049979145
158996,264.95684644301633
158997,58.59819757721732
158998,238.13590598032644
158999,160.98941033486602
159000,32.32524967417048
159001,28.17658529928077
159002,5.523936270684859
159003,29.07742345628057
159004,23.34273422184403
159005,40.64561266347491
159006,34.55020743494907
159007,6.238671083824678
159008,34.097397168334275
159009,26.909135740358753
159010,113.35008999249878
159011,111.64274512767255
159012,27.967596772713524
159013,98.85570241888188
159014,70.84065981051899
159015,106.15105611796015
159016,98.26709297631068
159017,25.223662263371583
159018,90.43776989355756
159019,61.2379813508778
159020,141.94143074549947
159021,135.59295011146978
159022,28.916032318780086
159023,125.59036751085144
159024,89.76051486272965
159025,482.4699228070794
159026,429.64117013398885
159027,88.7157516468632
159028,373.91147783273414
159029,267.73879823706153
159030,56.99127880111678
159031,53.79942642551786
159032,13.483573048376952
159033,47.37255275518372
159034,34.0507765313519
159035,84.95302899586298
159036,79.65749819202364
159037,19.819680660335177
159038,73.62114826581528
159039,49.69572042816601
159040,228.80543455100647
159041,216.63310952491665
159042,49.10897259226827
159043,198.19645603554457
159044,136.98694583269844
159045,104.27580280371635
159046,95.34006359520048
159047,18.12119940606866
159048,85.59750074938192
159049,58.93930098995009
159050,142.9505765611373
159051,135.13858002074917
159052,26.88079628193686
159053,121.102962609504
159054,89.20925110649405
159055,441.79620730839497
159056,396.7566332712299
159057,87.46579449167771
159058,353.37677628009055
159059,250.65836522889617
159060,72.82814901773938
159061,66.07550214380468
159062,15.173728051150116
159063,59.326570119338854
159064,40.482102797510954
159065,102.35635002371161
159066,96.66143536710572
159067,23.570330891663257
159068,89.07208675481205
159069,61.950629959059164
159070,273.0194327883434
159071,265.29834642794066
159072,58.67535691843415
159073,238.34778093521106
159074,161.04571797211537
159075,32.41348748876193
159076,28.25396081334886
159077,5.530257841768596
159078,29.17527942974391
159079,23.343553408071582
159080,40.769417234906044
159081,34.66774814356513
159082,6.244617349137402
159083,34.22645679987864
159084,27.027543151332413
159085,113.45210925713134
159086,111.81676648242824
159087,28.052860250576092
159088,99.11463381162739
159089,71.13715560974603
159090,106.3763810621632
159091,98.42299864410208
159092,25.3246968416917
159093,90.66676930210096
159094,61.4708836120711
159095,142.23934488962138
159096,135.8815714266727
159097,28.992695198269235
159098,125.86994065670112
159099,90.06866622685632
159100,483.7988786926237
159101,431.3168570679867
159102,88.84046028555788
159103,375.25781029537166
159104,269.0197589719954
159105,57.11359613591691
159106,53.92559855594659
159107,13.49612341191748
159108,47.51246563407119
159109,34.23930260546739
159110,85.1252780875403
159111,79.79495657185547
159112,19.819898838231648
159113,73.80611773818279
159114,49.91222425778542
159115,229.43493352558102
159116,217.25725472726594
159117,49.23418513174373
159118,198.63529690247637
159119,137.29569233757744
159120,104.47606113743129
159121,95.44932126737635
159122,18.117273237162134
159123,85.77377818784142
159124,59.059594685771856
159125,143.23158913799207
159126,135.35115710365906
159127,26.9436433116312
159128,121.3205404458412
159129,89.34461066328348
159130,443.0311157816594
159131,398.1552898348503
159132,87.52769032850598
159133,354.54553166179676
159134,251.6904513788123
159135,72.9940361198758
159136,66.19973245416396
159137,15.17620658092074
159138,59.485930720474066
159139,40.687629733186874
159140,102.5643615084262
159141,96.80366395029256
159142,23.67116783483333
159143,89.2886557750019
159144,62.17729429103039
159145,273.8512480136868
159146,266.13087792437136
159147,58.80218002517803
159148,238.981471017058
159149,161.46422702995199
159150,32.56160208493998
159151,28.334283064167305
159152,5.54041781333538
159153,29.30725073889536
159154,23.346936566425722
159155,40.9703846756919
159156,34.80398222057506
159157,6.2547090929861815
159158,34.40203635649604
159159,27.15730430671211
159160,113.95049826396907
159161,112.3123903726311
159162,28.151781325918716
159163,99.63597011045874
159164,71.55622165019312
159165,106.84731234131203
159166,98.86064365947932
159167,25.45066388243269
159168,91.10381824143815
159169,61.823737242771244
159170,142.9913011949031
159171,136.57271883402657
159172,29.072399393673216
159173,126.52424398171324
159174,90.5452853240819
159175,485.87188385788784
159176,434.27497295870694
159177,89.22977882520794
159178,378.36685479321926
159179,271.090666399795
159180,57.30871698702807
159181,54.13034131320933
159182,13.51642240368735
159183,47.75368212690701
159184,34.47733006030661
159185,85.41369434827047
159186,80.09806309852083
159187,19.82591790824068
159188,74.11472394535073
159189,50.21763973621087
159190,231.2242886605514
159191,219.07342209098022
159192,49.436444555169246
159193,200.28667337572378
159194,138.0200297626567
159195,104.82951667072416
159196,95.76660076156321
159197,18.119318507388837
159198,86.07835247699254
159199,59.27670625117287
159200,143.9013865161701
159201,135.89838854138307
159202,26.995308084395276
159203,121.82716011154197
159204,89.63139935394437
159205,445.47738487062816
159206,401.23547255598277
159207,87.80581636365848
159208,357.6846025926724
159209,253.3413021475973
159210,73.25406375566054
159211,66.4507270217516
159212,15.18438815688499
159213,59.77075321534337
159214,40.96982149576651
159215,103.00713464357945
159216,97.21213646506206
159217,23.798119146762364
159218,89.7044157654284
159219,62.52875974317849
159220,276.12106543294163
159221,268.48533539413904
159222,59.03527701381718
159223,241.1619671749976
159224,162.37651597481502
159225,32.725639272307724
159226,28.350645155322937
159227,5.521207770944323
159228,29.451492164642048
159229,23.352581217182856
159230,41.14620481004283
159231,34.85248246161827
159232,6.2368395853410865
159233,34.59724535627099
159234,27.26932812508969
159235,115.17396374173508
159236,113.34802926981038
159237,28.21174844489592
159238,100.74804583048561
159239,72.09590887541641
159240,107.31563429382003
159241,99.6355411831264
159242,25.561058282112175
159243,91.79675828025825
159244,62.33151955509571
159245,144.23878823594683
159246,137.77523918297194
159247,29.060432145397588
159248,127.816014167105
159249,91.24339967301508
159250,486.2367382175565
159251,437.19824298167174
159252,89.99653617651921
159253,384.3872876678368
159254,275.1084113603064
159255,57.34161490243966
159256,54.28014634696241
159257,13.538221614985027
159258,48.06843686805669
159259,34.74987095246189
159260,85.48844400026832
159261,80.49625488382327
159262,19.8368307437302
159263,74.48166076375335
159264,50.61213165179617
159265,236.02671626050352
159266,223.72649765666426
159267,49.59980551954857
159268,205.3419030095263
159269,139.9306494353921
159270,104.89962373315075
159271,96.04717836203467
159272,18.125110866496247
159273,86.19930446287592
159274,59.58016034657943
159275,144.59347986645238
159276,136.43073353042394
159277,26.94149098881147
159278,122.36684724347668
159279,90.03716178737812
159280,448.0863790251347
159281,406.28334681156974
159282,88.13963389057629
159283,364.6640880156202
159284,256.36556482434173
159285,73.32004987489856
159286,66.80245672164017
159287,15.19473950353475
159288,60.1873370886518
159289,41.35436168604126
159290,103.46961439180212
159291,98.00050945711243
159292,23.890242596706635
159293,90.38517149249378
159294,63.039065161912106
159295,281.62205862964856
159296,274.0716142184505
159297,59.31807041912823
159298,247.46172886341887
159299,164.60867723230461
159300,32.76167062597981
159301,28.299743380688508
159302,5.505612313102017
159303,29.49678124184062
159304,23.34898057312513
159305,41.080213448669625
159306,34.727564851567955
159307,6.222510659222237
159308,34.59832275183989
159309,27.33616565125391
159310,115.40591756718817
159311,113.26010531156976
159312,28.19404312284059
159313,100.77975346344387
159314,72.20057750838171
159315,107.16618572799965
159316,99.68601356146058
159317,25.613085153017924
159318,91.86180339046426
159319,62.538102714110465
159320,144.403803560929
159321,137.91347973491716
159322,28.97571676378723
159323,128.04767463227537
159324,91.41209356858877
