id,num_sold
161556,62.09199561808063
161557,10.982130912120791
161558,55.09132756663811
161559,45.57942137298632
161560,186.15787029822025
161561,172.75000740682327
161562,30.84168239631687
161563,165.73035838741302
161564,135.47880367634806
161565,164.58259903447055
161566,166.72052360566164
161567,34.598808319551765
161568,132.22185905053743
161569,106.91912865691135
161570,314.8443178930458
161571,292.22214686967794
161572,55.499322337000116
161573,263.56325074362246
161574,148.64192919617716
161575,666.9414003165473
161576,727.4359825453686
161577,152.19928687250223
161578,524.9871043504284
161579,564.4645845553571
161580,105.37911941315103
161581,106.17381231671573
161582,17.092450633979215
161583,88.04483704989998
161584,83.05461650603107
161585,202.6814093900686
161586,173.98666444265214
161587,25.58694273182361
161588,141.3205204293105
161589,111.07598052368301
161590,436.2932155258651
161591,450.1528697422549
161592,87.95586482581402
161593,329.2364331349819
161594,260.06380815649294
161595,104.95078483351152
161596,109.51002093259336
161597,17.22882977049196
161598,105.45366924087104
161599,83.05461650603107
161600,171.62580513594435
161601,170.6604224372358
161602,25.709054903641885
161603,165.51597862082087
161604,130.7873837288577
161605,730.969771496526
161606,650.3918855420087
161607,100.88108375033526
161608,523.916509916805
161609,397.4763936070635
161610,105.37911941315103
161611,106.49760099005225
161612,17.092450633979215
161613,100.84574683981778
161614,82.35450710037378
161615,171.82925140974447
161616,168.59301512466172
161617,23.427310588108803
161618,142.02851084949862
161619,112.53765167247464
161620,468.1593675460925
161621,498.21080901909323
161622,92.51066449057843
161623,361.6574667361767
161624,285.19645503057984
161625,36.26628648936529
161626,34.576726658066896
161627,6.154968257180746
161628,32.93353258925821
161629,23.260927863984563
161630,64.77721296835932
161631,58.26143517012795
161632,10.55731822945479
161633,55.26315400208371
161634,44.694227621981845
161635,198.65793545107877
161636,186.35623257474515
161637,29.645356501608966
161638,164.44321362528638
161639,139.03683662793983
161640,165.09872739550923
161641,164.83356615525227
161642,29.157388517907673
161643,133.809719130944
161644,107.54206184281041
161645,346.5918374465996
161646,299.14503130051185
161647,55.699155161020286
161648,270.40501134350154
161649,153.23936545959637
161650,691.4782438801118
161651,760.8817079175252
161652,152.7997635793302
161653,545.1747936427893
161654,586.1461808743217
161655,107.3169511653027
161656,107.772049803836
161657,16.280214428994228
161658,88.39613232782115
161659,82.87239234158527
161660,199.05958429154046
161661,177.5331210068755
161662,23.388765906802096
161663,141.56767492122054
161664,110.84971777004031
161665,478.702411752138
161666,487.29480613446833
161667,87.96701344353322
161668,347.5376598548132
161669,266.61772621340555
161670,108.86410975505513
161671,110.68089074713947
161672,17.232064241299
161673,107.05903180689793
161674,82.87239234158527
161675,171.62225278525128
161676,170.82439800392135
161677,26.26684497132466
161678,165.18555739199437
161679,133.07453136834218
161680,744.9580778381226
161681,685.8452229998218
161682,104.31351809843824
161683,549.4605758783463
161684,427.3359814946577
161685,107.3169511653027
161686,105.98089040784484
161687,16.280214428994228
161688,94.22994936342059
161689,82.87239234158527
161690,172.528304903995
161691,165.72472124967157
161692,23.388765906802096
161693,142.11040531087673
161694,114.0264248785253
161695,483.74617678923255
161696,531.939532549812
161697,92.94941562940588
161698,375.3472720114619
161699,291.9835949904905
161700,35.7203755536871
161701,34.26961084385572
161702,6.174185019448183
161703,33.83784059837182
161704,26.076523013035445
161705,66.0186701293722
161706,57.49352555725745
161707,10.85095693067458
161708,55.13561403961185
161709,45.94473895497114
161710,204.88083293808234
161711,189.44175714979835
161712,28.771567878635917
161713,165.18988837532595
161714,138.70831249432953
161715,161.7243754442674
161716,164.45578715270784
161717,33.81822734437217
161718,133.9032427036295
161719,103.93137482281043
161720,365.50098690265537
161721,289.65199279882364
161722,55.669308096818604
161723,257.94014701150957
161724,152.3641239272462
161725,673.8464599724938
161726,776.9408326313782
161727,157.59810909543495
161728,563.575774452516
161729,634.6872266909205
161730,107.05683425606995
161731,106.25688493311661
161732,15.508766590207086
161733,89.0587577724096
161734,83.31530205420452
161735,204.55149399081046
161736,180.16752891597494
161737,23.61999038807251
161738,141.18516253141212
161739,111.9516181557966
161740,547.9178510940346
161741,541.341777257628
161742,88.17789196549631
161743,369.69254396466295
161744,264.67438714911003
161745,111.84499736700178
161746,111.7199953732124
161747,17.884162502633508
161748,106.46025213972445
161749,83.88122468556917
161750,178.12051912429422
161751,171.33637214306924
161752,26.542817794476502
161753,164.7652214458785
161754,135.45285600788122
161755,782.4381521642074
161756,681.2922455337695
161757,105.43774443567149
161758,573.3274883364011
161759,453.3835496073766
161760,107.05683425606995
161761,104.73249684148911
161762,17.0413827521424
161763,98.1597447638739
161764,83.31530205420452
161765,171.73086642739253
161766,166.2787674157071
161767,26.28898601987121
161768,151.31230315043987
161769,113.705497044515
161770,530.5501459081339
161771,549.7464162599991
161772,97.60677232506715
161773,387.80234471062124
161774,297.18711011359494
161775,34.97737593578299
161776,33.2866449373527
161777,6.096524488756739
161778,32.78775922256843
161779,23.40733216793449
161780,64.24621256119634
161781,56.784985486245084
161782,11.08471877432353
161783,54.85214397592595
161784,45.755093312494886
161785,189.37242601022402
161786,188.02120189274387
161787,26.230330142263593
161788,166.72366699018096
161789,134.12947729395995
161790,163.1353830028389
161791,167.60327349885716
161792,30.188396270462714
161793,130.8733144865657
161794,100.15649736020741
161795,354.2103751230488
161796,291.33239466390904
161797,55.152449217727245
161798,262.0744894822506
161799,148.2566534272336
161800,653.9492949741469
161801,751.3718176885674
161802,145.595364403115
161803,501.41616904477416
161804,552.4311353198693
161805,106.56603585055085
161806,103.78683547334892
161807,16.04594514703863
161808,89.43989744210928
161809,81.7920070588628
161810,204.8632236244658
161811,177.21292677405913
161812,22.96494759677461
161813,142.63885071209398
161814,111.89539044453555
161815,428.7589734047569
161816,444.487003166808
161817,86.86450198930937
161818,321.7020609501957
161819,263.44294350727915
161820,107.31256035276907
161821,111.36106852759032
161822,18.037786713384477
161823,104.45123643412938
161824,81.85820693266143
161825,172.2701767625726
161826,171.8609223704973
161827,25.687250295846685
161828,165.86055683099104
161829,132.6936877540599
161830,629.5023983694787
161831,595.5718732476403
161832,104.52482069492015
161833,474.6590992119537
161834,416.6709980396769
161835,106.30219747653794
161836,106.60547250041097
161837,16.561516792423113
161838,95.76334980633398
161839,81.7920070588628
161840,171.20409474891125
161841,166.113030371594
161842,23.482626042202856
161843,144.3251029976795
161844,112.02333955066092
161845,472.09771181921565
161846,428.6997270380663
161847,93.95289756048919
161848,368.6917301580387
161849,297.30427060221245
161850,35.975266371167635
161851,34.90479703182444
161852,6.059708269935402
161853,32.99648517390996
161854,26.09724804472352
161855,63.649145117854644
161856,57.69220579116317
161857,10.54185544897545
161858,54.45854692421306
161859,43.84683629120296
161860,182.08534575476435
161861,180.54161105542937
161862,29.884126876915147
161863,163.84088188632992
161864,132.43380664545927
161865,162.443294467317
161866,167.8003816541038
161867,30.04325919748523
161868,130.8612435930198
161869,103.58318306627545
161870,321.41994139613024
161871,294.54928632430483
161872,55.079289892240894
161873,250.10037918207735
161874,149.22266884539928
161875,661.4797112193032
161876,729.865924770728
161877,144.1475663567886
161878,466.1764105490904
161879,519.502284806655
161880,104.69428917910571
161881,101.38247534431832
161882,15.636121160012557
161883,87.51601943146945
161884,83.29330186345294
161885,202.93846148849443
161886,173.76274797725472
161887,22.447142956881443
161888,143.52569706850178
161889,112.44288935838968
161890,415.77502429387874
161891,426.11374248114146
161892,87.56760725923634
161893,314.75402646831594
161894,245.82533853952663
161895,104.98815587762779
161896,106.79923154183659
161897,17.41509812066685
161898,102.32617446570947
161899,83.29330186345294
161900,171.52903373305568
161901,167.99530427109227
161902,26.346632450188366
161903,165.55114188563962
161904,133.41512231385587
161905,628.3245708355295
161906,586.0913994390522
161907,98.60911891204104
161908,468.9436471163384
161909,386.488773108217
161910,104.70844417158465
161911,105.94288461559086
161912,15.950730761736796
161913,101.83835101918065
161914,83.29330186345294
161915,169.18825746843316
161916,167.40501031432055
161917,22.917976956757826
161918,142.99090113884185
161919,112.87147435714753
161920,452.1473977905052
161921,431.11559201358597
161922,93.37481576009888
161923,349.5265712543037
161924,277.2085795269726
161925,35.81888336076322
161926,35.121756113401936
161927,6.1518550801419005
161928,33.6695083874769
161929,26.092829980085423
161930,65.1586807956775
161931,57.497065266572314
161932,10.034073029993415
161933,54.61996596260581
161934,45.218034239573036
161935,171.33491954850265
161936,169.7135720243457
161937,28.897952954736237
161938,164.51623685121638
161939,131.7571735319794
161940,159.86929794536087
161941,166.59371662570246
161942,34.16822061958551
161943,130.4029776099197
161944,102.87767419186193
161945,313.6337586447937
161946,285.46644037062487
161947,55.1481970852763
161948,254.36432030153702
161949,145.77288833414215
161950,667.8971554199694
161951,706.3404382371784
161952,142.55919992491633
161953,478.2955012430132
161954,487.0622574796265
161955,104.0272698798853
161956,104.72399736160754
161957,16.021891159274826
161958,89.90941081148353
161959,84.05561152785089
161960,198.0574016740249
161961,179.01397977776242
161962,25.844955373386245
161963,141.62470240647116
161964,112.07940714811241
161965,395.5129309253314
161966,414.6081458054819
161967,88.29202780581247
161968,311.4336689195822
161969,233.52630877670853
161970,104.15024362280376
161971,106.2803593818639
161972,17.223740694978765
161973,101.11651924923257
161974,84.05561152785089
161975,171.64578065448586
161976,167.848595224472
161977,26.236445834580834
161978,162.18615405302003
161979,122.9371341037767
161980,623.2941718938284
161981,590.7090598148503
161982,94.39443011956047
161983,464.1677810671618
161984,377.204641027837
161985,103.08677866136922
161986,106.43420535565535
161987,16.021891159274826
161988,103.97960156704312
161989,84.05561152785089
161990,171.2196790480981
161991,169.34010432834108
161992,26.236445834580834
161993,141.01125797795413
161994,111.28846522128293
161995,437.58732493814324
161996,438.2761383301883
161997,91.79779439215135
161998,340.98083621536927
161999,270.588721725645
162000,36.18277200336797
162001,33.617151079806355
162002,6.106731031616131
162003,32.27623132160358
162004,26.408118600649395
162005,66.43975199660564
162006,60.64252231579542
162007,10.425893529092452
162008,54.73334160731043
162009,45.15936303951305
162010,179.25906929785296
162011,170.19175149636996
162012,29.95719535356515
162013,163.3567188932157
162014,131.8888530292963
162015,159.85668004774232
162016,167.08202623459664
162017,33.23735745410666
162018,130.74355075600008
162019,102.14579324201316
162020,289.00223692098916
162021,284.87005327002913
162022,55.18810141515769
162023,261.2966438940359
162024,147.48815996364763
162025,682.4566915331915
162026,705.4673795771408
162027,142.8814803847164
162028,491.6607713653941
162029,513.7082030178304
162030,104.08048748508214
162031,104.31064147439314
162032,16.254925700152274
162033,88.64250743780275
162034,82.60969537407946
162035,203.37835461071325
162036,181.38695034470155
162037,22.937531541508708
162038,141.79937863397083
162039,107.26856282231864
162040,377.8681154099546
162041,403.0740386624932
162042,87.11338817375842
162043,304.1707363961996
162044,243.56193651656886
162045,104.05383202281473
162046,105.58938481487931
162047,17.089622368472895
162048,103.13813436810493
162049,83.01116623049604
